0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
188.02140283958462,367.8086498790725,235.96232394366191,315.0867833262198,0.17414293695601948,0.16915503606376173,0.1752365703390974,0.1692290559107613,0.9397911253138918,0.8818208599885003,0.9245032565120068,0.8987682671551736,0.42296722410494664,0.38143346005916967,0.4228240996058607,0.37747133349888756,1.3525722262548543,52.79596100278552,1436.0,1.3556932146265266,83.97881355932203,1416.0,1.3981026995104402,42.140203714799284,1669.0,1.3556932146265266,83.97881355932203,1416.0
188.02140283958462,367.8086498790725,235.96232394366191,315.0867833262198,0.17414293695601948,0.16915503606376173,0.1752365703390974,0.1692290559107613,0.9397911253138918,0.8818208599885003,0.9245032565120068,0.8987682671551736,0.42296722410494664,0.38143346005916967,0.4228240996058607,0.37747133349888756,1.3525722262548543,52.79596100278552,1436.0,1.3556932146265266,83.97881355932203,1416.0,1.3981026995104402,42.140203714799284,1669.0,1.3556932146265266,83.97881355932203,1416.0
188.02140283958462,367.8086498790725,235.96232394366191,315.0867833262198,0.17414293695601948,0.16915503606376173,0.1752365703390974,0.1692290559107613,0.9397911253138918,0.8818208599885003,0.9245032565120068,0.8987682671551736,0.42296722410494664,0.38143346005916967,0.4228240996058607,0.37747133349888756,1.3525722262548543,52.79596100278552,1436.0,1.3556932146265266,83.97881355932203,1416.0,1.3981026995104402,42.140203714799284,1669.0,1.3556932146265266,83.97881355932203,1416.0
243.35641082356406,589.7530451574574,410.4516176470588,496.7225935828875,0.1727055509570461,0.16765963051971808,0.1753567483356462,0.16746865681719592,0.9757362503329166,0.9410130242799685,0.9591087629475589,0.9503238425770736,0.3689412092772481,0.3374072351154269,0.3802615635889835,0.325500226772973,1.270593354880287,78.70850622406638,964.0,1.2980149344205854,123.77904761904762,1050.0,1.2725408574653967,59.02287581699346,918.0,1.2980149344205854,123.77904761904762,1050.0
296.3484848484848,536.4980920314251,391.0852592592592,573.3560044893377,0.17272172586142975,0.16742373013879402,0.17380811834532786,0.16768811918052076,0.9576526417120644,0.9229561474722849,0.9441034457515439,0.9176641337015357,0.40199820608575204,0.34789515123522136,0.3791758183497461,0.3487129228913842,1.3050327294857005,71.30897887323944,1136.0,1.3441195798330288,108.7597200622084,1286.0,1.3274319981303506,53.21824381926684,1173.0,1.3441195798330288,108.7597200622084,1286.0
296.3484848484848,536.4980920314251,391.0852592592592,573.3560044893377,0.17272172586142975,0.16742373013879402,0.17380811834532786,0.16768811918052076,0.9576526417120644,0.9229561474722849,0.9441034457515439,0.9176641337015357,0.40199820608575204,0.34789515123522136,0.3791758183497461,0.3487129228913842,1.3050327294857005,71.30897887323944,1136.0,1.3441195798330288,108.7597200622084,1286.0,1.3274319981303506,53.21824381926684,1173.0,1.3441195798330288,108.7597200622084,1286.0
254.66886253842787,611.4046302440465,421.29467153284673,518.2531150925316,0.18082579898287457,0.17563041772845497,0.1814393878916643,0.17556497300336044,0.975640058034166,0.9412002873151591,0.9596695116411214,0.9501639371209523,0.3741286215100182,0.3406124002158398,0.3748931259296722,0.3300478666005382,1.30752845335549,71.93755496921723,1137.0,1.2850364761096373,128.19444444444446,1044.0,1.3199277088745687,56.946133796698525,1151.0,1.2906798471603766,130.59737827715355,1068.0
301.5601283101282,518.7608740465885,363.8621768707481,552.6547790833504,0.17417858683820717,0.1692681434548918,0.17591628916387467,0.169397496951351,0.9568608767731509,0.9254508725185927,0.9479527778028412,0.9205826843369184,0.399863313802795,0.3548739882209859,0.39072922473331945,0.3569992446369307,1.3177917773841907,71.41428571428571,1190.0,1.361060013343726,109.04093567251462,1368.0,1.3419997473388519,53.03649635036496,1233.0,1.361060013343726,109.04093567251462,1368.0
301.5601283101282,518.7608740465885,363.8621768707481,552.6547790833504,0.17417858683820717,0.1692681434548918,0.17591628916387467,0.169397496951351,0.9568608767731509,0.9254508725185927,0.9479527778028412,0.9205826843369184,0.399863313802795,0.3548739882209859,0.39072922473331945,0.3569992446369307,1.3177917773841907,71.41428571428571,1190.0,1.361060013343726,109.04093567251462,1368.0,1.3419997473388519,53.03649635036496,1233.0,1.361060013343726,109.04093567251462,1368.0
301.5601283101282,518.7608740465885,363.8621768707481,552.6547790833504,0.17417858683820717,0.1692681434548918,0.17591628916387467,0.169397496951351,0.9568608767731509,0.9254508725185927,0.9479527778028412,0.9205826843369184,0.399863313802795,0.3548739882209859,0.39072922473331945,0.3569992446369307,1.3177917773841907,71.41428571428571,1190.0,1.361060013343726,109.04093567251462,1368.0,1.3419997473388519,53.03649635036496,1233.0,1.361060013343726,109.04093567251462,1368.0
220.04372584909476,398.0840840840839,237.70263513513507,350.16489216489197,0.20316800649513267,0.19732365968653998,0.20665197839679753,0.19753982175766072,0.938844366976721,0.888934205620435,0.9340156165513865,0.9023025826620663,0.4423577577726267,0.40768911250037526,0.4522874354936607,0.39541172567293326,1.345314935064168,53.093040293040296,1365.0,1.3669073435120982,86.8280297901151,1477.0,1.397902039899209,41.17335766423358,1644.0,1.3669073435120982,86.8280297901151,1477.0
257.75133689839566,632.5797231575009,427.92666666666673,520.243771043771,0.1661068983494217,0.1611189890644038,0.16897210425529097,0.16093277736986084,0.9749148208690033,0.9382278196673658,0.9583849926444894,0.9492029745707689,0.3746149828372992,0.33306615862842703,0.3741465706571696,0.32257109994499705,1.3040025363940102,70.72097209720972,1111.0,1.2844468432770586,127.37139917695474,972.0,1.30763422250695,53.567843866171,1076.0,1.2877775038855692,128.87423935091277,986.0
267.80844155844176,599.4549814693698,399.6784892086328,524.1995494513485,0.17414370154912936,0.1693450214103471,0.17621035887547024,0.16914332989626435,0.9775789260720837,0.9495681219824594,0.9665621631845904,0.9559108415437401,0.3555967844066077,0.3209148958854451,0.3508366881262532,0.312674020416957,1.2756208981613288,68.05992141453831,1018.0,1.2654499113137265,140.59468085106383,940.0,1.349946490804886,62.22134670487106,1396.0,1.2728007789042413,144.0811088295688,974.0
195.8578431372552,492.25664047886266,358.10785185185176,435.05933408155596,0.16486034660014545,0.15924904270883217,0.1661178783872773,0.15945923545693763,0.9773825583534043,0.9430508925160784,0.95863301168323,0.9496740766202141,0.3832368170338856,0.3456177983091205,0.3728346728043155,0.3312702660412131,1.2729573407488064,70.39064089521872,983.0,1.2853398547438726,113.83874239350912,986.0,1.2763876007573718,54.10683760683761,936.0,1.2853398547438726,113.83874239350912,986.0
194.46840669468412,487.92476232917386,354.88323529411764,431.13866607248923,0.16532536774990103,0.15957329337214612,0.16652702483380882,0.15957740707529564,0.9776065743908899,0.9437158197883826,0.9591159573435858,0.9502733961365082,0.3820362962311586,0.3451568200274812,0.3743527132147751,0.33341453965882617,1.2763687938908646,70.61405295315683,982.0,1.2793686183216348,113.44644644644644,999.0,1.273731098777079,54.304157549234134,914.0,1.281652553239192,114.32571996027805,1007.0
194.35214463475322,371.10794072107944,233.76715328467137,319.53351028533507,0.17935408338708472,0.1735125407443886,0.180396789766942,0.17398213424334394,0.9391572340767417,0.8835398436556229,0.9268658141597884,0.8997368009492729,0.4470741410599297,0.3951349208536089,0.43435069165626644,0.38943843485493995,1.3490096018288644,55.10842490842491,1365.0,1.3341612726326078,85.5397951142632,1269.0,1.3699041684953608,41.29634831460674,1424.0,1.3341612726326078,85.5397951142632,1269.0
191.07550323377666,374.6999707217099,241.33195652173913,320.6674718196458,0.1746525126264988,0.16955040508409105,0.17555292671361172,0.16973686273994584,0.9389232572358255,0.8798199574005325,0.9229160869542204,0.8971578155440656,0.4239725157261531,0.3828700335431369,0.42217173700076,0.3752556462910959,1.3532609565695535,52.18008474576271,1416.0,1.3595016167234477,83.42508710801394,1435.0,1.4056064449862637,40.65849172286941,1631.0,1.3595016167234477,83.42508710801394,1435.0
210.41363273017956,407.58029571073047,263.0153623188405,354.34240960327895,0.1756707972515898,0.17039336025192742,0.17670711453368834,0.17044259228742187,0.938663989371129,0.8807409800080516,0.9233539761810767,0.8963219982652999,0.426236455302106,0.3828572521528728,0.4274606123121205,0.3798216831628241,1.3573812706564439,53.49548924358085,1441.0,1.3564994232378347,86.8088130774698,1407.0,1.4099394798899014,42.118847539015604,1666.0,1.3564994232378347,86.8088130774698,1407.0
191.07550323377666,374.6999707217099,241.33195652173913,320.6674718196458,0.1746525126264988,0.16955040508409105,0.17555292671361172,0.16973686273994584,0.9389232572358255,0.8798199574005325,0.9229160869542204,0.8971578155440656,0.4239725157261531,0.3828700335431369,0.42217173700076,0.3752556462910959,1.3532609565695535,52.18008474576271,1416.0,1.3595016167234477,83.42508710801394,1435.0,1.4056064449862637,40.65849172286941,1631.0,1.3595016167234477,83.42508710801394,1435.0
375.164550914551,634.5104789390505,420.3586394557821,664.1927437641721,0.16716892573343747,0.1622412845694604,0.16949153993431734,0.16205471617763986,0.9498529956365416,0.9147565929337571,0.9439080252523055,0.9107686557771035,0.3807861977283075,0.3390901426479695,0.37694279055134733,0.3354981947826811,1.3355327737991078,79.19239543726236,1315.0,1.3877495513481364,114.255029201817,1541.0,1.3662689730034454,59.52589928057554,1390.0,1.3877495513481364,114.255029201817,1541.0
191.07550323377666,374.6999707217099,241.33195652173913,320.6674718196458,0.1746525126264988,0.16955040508409105,0.17555292671361172,0.16973686273994584,0.9389232572358255,0.8798199574005325,0.9229160869542204,0.8971578155440656,0.4239725157261531,0.3828700335431369,0.42217173700076,0.3752556462910959,1.3532609565695535,52.18008474576271,1416.0,1.3595016167234477,83.42508710801394,1435.0,1.4056064449862637,40.65849172286941,1631.0,1.3595016167234477,83.42508710801394,1435.0
198.6382294280385,349.29584304584347,203.10173076923076,302.4859492359495,0.17806599203041792,0.173123196351983,0.18055385878937705,0.1731669030040746,0.9369910957862283,0.8889701918751505,0.9355945194850027,0.9038559402099733,0.4464728342104608,0.4010254120005309,0.447678518043978,0.39634244801105184,1.3624015887224674,55.50887978142077,1464.0,1.3480682074847044,85.13377679231338,1353.0,1.3853157546256332,41.73298429319372,1528.0,1.3480682074847044,85.13377679231338,1353.0
198.6382294280385,349.29584304584347,203.10173076923076,302.4859492359495,0.17806599203041792,0.173123196351983,0.18055385878937705,0.1731669030040746,0.9369910957862283,0.8889701918751505,0.9355945194850027,0.9038559402099733,0.4464728342104608,0.4010254120005309,0.447678518043978,0.39634244801105184,1.3624015887224674,55.50887978142077,1464.0,1.3480682074847044,85.13377679231338,1353.0,1.3853157546256332,41.73298429319372,1528.0,1.3480682074847044,85.13377679231338,1353.0
188.99683501683498,350.41251440580317,208.90026845637578,300.51488034709524,0.17141339737819403,0.1663888801606996,0.1732603338385164,0.16621685312955645,0.9368989119617909,0.8826761297527856,0.9302431635568684,0.899381908221958,0.4228460158477857,0.3885619512966627,0.4321202663109891,0.38176992270965765,1.3595685988887667,53.66598079561042,1458.0,1.3689529447215263,83.6333998669328,1503.0,1.40444489172296,42.893768545994064,1685.0,1.3689529447215263,83.6333998669328,1503.0
337.64883007288057,556.1831692723412,310.8878980891719,499.99260117094514,0.21034246867027592,0.20512861939934088,0.21447046895087968,0.20517502632108128,0.9385718160389356,0.8982809542865041,0.9435520875631851,0.9085591295729474,0.4277892023469896,0.3928420031976869,0.4366037350379091,0.3875142257991383,1.2839123236163903,73.20135527589545,1033.0,1.4000294044079622,100.08799533799534,1716.0,1.373207728460928,52.87845303867403,1448.0,1.4000294044079622,100.08799533799534,1716.0
300.4125973106866,498.3716006216006,332.5269230769231,528.3177285677288,0.19438478566406425,0.18910721715945586,0.19753851811911713,0.18871730452195332,0.9568285047676021,0.9280273522788953,0.9522491107602244,0.9237032864479551,0.41584581815945637,0.37208022715506767,0.40785356194502775,0.37433112533948903,1.3188068057105258,69.15416323165705,1213.0,1.3673649261862764,107.6636299929923,1427.0,1.3506178908774251,50.77325134511914,1301.0,1.3673649261862764,107.6636299929923,1427.0
195.3390956545318,359.16141141141134,214.1986486486486,308.76733551733565,0.20072620097112578,0.19477952492007142,0.20332478866557838,0.19474967722909248,0.9398387536775915,0.8889924792647533,0.9340930088158271,0.9045698052047515,0.44604189852342074,0.4047807905672205,0.4554917249010128,0.3984881166366403,1.3611876502412033,47.63630229419703,1482.0,1.3654495329585943,82.19249146757679,1465.0,1.4113753515669105,38.09617547806524,1778.0,1.3654495329585943,82.19249146757679,1465.0
176.83241814114297,317.7578487578486,185.31155405405408,273.8764673764674,0.2021011608566811,0.19635484142690238,0.20594454936747147,0.19642054238201614,0.940325602185709,0.8923435023627602,0.9375489413005257,0.9072024883747358,0.4541132374821794,0.41383283046023595,0.45963804380879625,0.4047370157138134,1.3359344088192855,46.89089541008277,1329.0,1.3665619583793336,76.5218878248974,1462.0,1.3900161666515374,36.20527306967985,1593.0,1.3665619583793336,76.5218878248974,1462.0
216.84812150279777,414.27638705899585,263.6370289855072,359.720977894891,0.17814084244015774,0.17292855318789652,0.17930883780580903,0.1730877256819862,0.9384729746228581,0.8820252935040978,0.9252588493110551,0.8975664007534951,0.4232774548675294,0.38044916412472,0.42430049507688306,0.37337654563140443,1.3535541927629713,55.83749109052032,1403.0,1.3556488031588376,88.93019943019944,1404.0,1.4063381401221757,43.63469761759316,1637.0,1.3556488031588376,88.93019943019944,1404.0
222.202760942761,393.56416514134645,230.15167785234894,343.6133821435835,0.19997648627775164,0.1939994841654173,0.20290822807445327,0.19408349274952072,0.9374862319875251,0.8888534607260205,0.935304898451405,0.9029555296033047,0.44531720884958964,0.4033146999601941,0.45313256099884097,0.39552957676160355,1.349454910243867,52.40711743772242,1405.0,1.3691860205278437,86.16408876933423,1487.0,1.4029569695195694,40.93728018757327,1706.0,1.3691860205278437,86.16408876933423,1487.0
215.62228956228967,394.82360517931005,237.6310067114094,344.82713036404306,0.20138494959715372,0.19525810086759685,0.2039101794664307,0.19534342677822486,0.9408704264437643,0.8912952958816462,0.9348836430729067,0.9050608152289276,0.44495093035471506,0.4030589344064442,0.4498351821508457,0.39401663443859375,1.3399387972258867,52.987246811702924,1333.0,1.366990888734299,86.61691884456671,1454.0,1.3940521812683593,41.42927733168623,1619.0,1.366990888734299,86.61691884456671,1454.0
306.71419321419353,512.3800586510263,348.20774193548397,546.9287715868368,0.1752150151951093,0.17089878143174586,0.17744098401883765,0.1705484840339422,0.9562532780414003,0.9265997762618495,0.9503573017901424,0.9216515353330004,0.40239997935523225,0.35935298463331217,0.3981851913805906,0.358813523853638,1.317924266371177,70.68714168714169,1221.0,1.3653873798980507,108.89477401129943,1416.0,1.3500722091082813,52.37810559006211,1288.0,1.3653873798980507,108.89477401129943,1416.0
220.04372584909476,398.0840840840839,237.70263513513507,350.16489216489197,0.20316800649513267,0.19732365968653998,0.20665197839679753,0.19753982175766072,0.938844366976721,0.888934205620435,0.9340156165513865,0.9023025826620663,0.4423577577726267,0.40768911250037526,0.4522874354936607,0.39541172567293326,1.345314935064168,53.093040293040296,1365.0,1.3669073435120982,86.8280297901151,1477.0,1.397902039899209,41.17335766423358,1644.0,1.3669073435120982,86.8280297901151,1477.0
